#,pincode,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
1383,77833,TX,Brenham,30.20841593700832,-96.407968830359,S,False,128.42647245800913,T3,True,False,False,False,22.67246286808467,39.8,315.605,M,False,False,False,False,False,84.09930901494455,87.35336654346779,81.71340189619154,False,False,False,False,False,False,False,31170.0,VS,98.0928077362165
1384,92082,CA,Escondido,33.25179439181009,-117.00285646446676,W,False,717.2877390148424,T1,True,False,False,False,22.462956865327627,42.0,315.605,H,False,False,False,False,False,92.52695318269087,95.33303795598876,92.37734455767242,False,False,False,False,False,False,False,3288774.0,L,107.75482883916618
1385,93235,CA,Ivanhoe,36.38507414293199,-119.22313761887597,W,False,315.9151407848029,T2,True,False,False,False,9.523809523809524,34.2,315.605,M,False,False,False,False,False,91.52024446142092,97.63177998472116,88.27922077922078,False,False,False,False,False,False,False,478693.0,S,116.4738546968996
1386,96048,CA,Junction City,40.826102832466326,-123.05592055471688,W,False,283.06635433682646,T3,False,False,False,False,16.180620884289745,46.3,315.605,M,False,False,False,False,False,89.34169278996865,84.63949843260188,72.86050156739812,False,False,False,False,False,False,False,15860.0,VS,167.97520661157023
1387,91108,CA,Alhambra,34.12233959182865,-118.11357554395978,W,True,580.8647280922233,T1,True,False,False,False,37.4362951473521,46.1,315.605,VH,False,False,False,False,False,98.6627043090639,96.43387815750371,98.21693907875186,False,False,False,False,False,False,True,9808667.0,VL,101.15166261151664
1388,95490,CA,Willits,39.488300455765305,-123.34725641370962,W,True,189.13874009586576,T3,True,False,False,False,15.148895292987511,44.0,315.605,M,False,False,False,False,False,87.38817751271706,86.42343448517803,82.70347307489914,False,False,False,False,False,False,True,90244.0,VS,86.42194843134764
1389,93728,CA,Fresno,36.757286103126496,-119.81816021903356,W,False,250.8210803556319,T1,True,True,False,False,13.99656946826758,34.5,315.605,M,True,False,False,False,True,89.61237934732648,91.05255094223992,85.21334456871458,False,False,False,False,False,True,False,1016725.0,L,107.81888334089878
1390,11004,NY,New York,40.74621492251046,-73.71146850982733,NE,True,212.01286735825423,T1,True,True,False,False,25.464026869365387,52.9,315.605,H,True,True,True,True,True,95.57316837425093,93.21476899284748,92.854436497197,True,False,True,True,True,True,True,2323052.0,L,95.00143225436838
1391,95340,CA,Planada,37.3412787344544,-120.40658043853016,W,False,167.6757155900158,T2,True,False,False,False,16.911581569115818,32.4,315.605,M,False,False,False,False,False,94.48603961940417,93.31617532366243,87.95507721104352,False,False,False,False,False,False,False,290201.0,S,96.71819629192132
1392,76690,TX,Walnut Springs,32.10310154611058,-97.79219061521678,S,False,204.1963334387765,T3,True,False,False,False,8.21566110397946,35.6,315.605,L,False,False,False,False,False,82.10526315789474,80.0,73.84210526315789,False,False,False,False,False,False,False,18687.0,VS,113.3567662565905
1393,1960,MA,Lynn,42.533743543599634,-70.97222198557624,NE,True,20.576453653768787,T2,True,False,False,False,22.54359531689967,45.2,315.605,M,False,False,False,False,False,91.34520276953512,87.21787609027966,84.56433773941193,False,False,False,False,False,False,True,813054.0,M,92.41284306453322
1394,2129,MA,Boston,42.37986941161677,-71.0618457965576,NE,True,2.211538962007808,T2,True,True,True,False,37.41545265348595,35.6,315.605,H,True,True,True,True,True,95.53404122423484,92.43181344992712,92.56475119716843,True,False,True,False,True,True,True,785121.0,M,89.64309381804412
1395,49887,MI,Stephenson,45.43104679885172,-87.5678294847338,MW,True,384.5607619879319,T3,True,False,False,False,16.650390625,46.6,315.605,M,False,False,False,False,False,85.57077625570776,82.64840182648402,80.6552511415525,False,False,False,False,False,False,True,42046.0,VS,105.64759036144578
1396,50104,IA,Gibson,41.49458083332741,-92.38841351920256,MW,False,103.4269578056364,T3,True,False,False,False,5.319148936170213,63.6,315.605,M,False,False,False,False,False,90.3846153846154,94.23076923076924,86.63461538461539,False,False,False,False,False,False,False,22021.0,VS,151.21951219512195
1397,66736,KS,Lafontaine,37.55335282729148,-95.86381316094683,MW,False,166.9325869625667,T3,True,False,False,False,12.900641025641027,47.0,315.605,M,False,False,False,False,False,87.17948717948718,88.3903133903134,83.30840455840456,False,False,False,False,False,False,False,30940.0,VS,100.35629453681707
1398,54441,WI,Hewitt,44.64202782052221,-90.10603013479556,MW,False,183.37954213313867,T3,True,False,False,False,21.3768115942029,41.2,315.605,M,False,False,False,False,False,94.72049689440992,92.54658385093168,87.77950310559005,False,False,False,False,False,False,False,74004.0,VS,107.06806282722512
1399,82601,WY,Casper Mountain,43.0654965877654,-106.34617779337052,W,False,248.36426931696369,T3,True,False,False,False,17.72313587737506,38.4,315.605,M,False,False,False,False,False,91.0761385616318,90.49586776859503,85.60400914366099,False,False,False,False,False,False,False,13762.0,VS,107.76766969909026
1400,83101,WY,Oakley,41.97454869210101,-110.5467913170372,W,False,485.34155246594366,T3,True,False,False,False,17.704280155642024,38.4,315.605,M,False,False,False,False,False,77.30179028132991,89.19437340153452,79.63874680306904,False,False,False,False,False,False,False,20644.0,VS,106.9328896283971
1401,26287,WV,Hendricks,39.16656998350371,-79.69056893834151,S,False,191.315996618049,T3,True,False,False,False,8.68995633187773,48.3,315.605,M,False,False,False,False,False,83.13758389261746,75.08389261744966,77.03439597315437,False,False,False,False,False,False,False,27576.0,VS,98.69024230517354
1402,3452,NH,Jaffrey,42.82922499814152,-72.05962042407646,NE,False,60.08810526723165,T3,True,False,False,False,18.80597014925373,42.9,315.605,M,False,False,False,False,False,97.1590909090909,89.3465909090909,87.63494318181819,False,False,False,False,False,False,False,77297.0,VS,105.9735349716446
1403,68342,NE,Diller,40.10339549083962,-96.9449560911346,MW,False,81.58961345213382,T3,True,False,False,False,27.469135802469136,41.4,315.605,M,False,False,False,False,False,91.50943396226415,86.79245283018868,84.48113207547169,False,False,False,False,False,False,False,5533.0,VS,104.5267489711934
1404,69337,NE,Chadron,42.865665027835945,-102.99513435755708,MW,False,568.8440766559474,T3,False,False,False,False,18.85204081632653,31.8,315.605,M,False,False,False,False,False,85.90405904059041,88.41328413284133,72.80627306273063,False,False,False,False,False,False,False,5014.0,VS,93.53486979946123
1405,78389,TX,Tynan,28.24400327462172,-97.66619021685185,S,True,225.0928780558141,T3,True,False,False,False,7.584050039093042,35.6,315.605,L,False,False,False,False,False,73.0232558139535,91.7829457364341,74.33333333333333,False,False,False,False,False,False,True,70181.0,VS,89.21251348435814
1406,85550,AZ,Peridot,33.548330255225224,-110.51244820271242,W,False,145.22019672060375,T3,True,False,False,False,0.7929246721561453,29.8,315.605,M,False,False,False,False,False,67.41415557112825,68.18500350385423,68.33041345480028,False,False,False,False,False,False,False,39232.0,VS,97.0252507782774
1407,11249,NY,New York,40.71121691433551,-73.96317150508494,NE,True,216.5549210799856,T1,True,True,False,False,37.96365616279861,29.6,315.605,H,True,True,True,True,True,85.8692025358692,87.53753753753753,86.98581915248582,True,False,True,True,True,True,True,2631580.0,L,86.07407407407408
1408,50154,IA,McCallsburg,42.17624749053904,-93.39068253246688,MW,False,68.35388137908956,T3,True,False,False,False,11.824324324324325,34.5,315.605,M,False,False,False,False,False,76.47058823529412,91.97860962566844,80.2807486631016,False,False,False,False,False,False,False,100466.0,VS,133.1360946745562
1409,29706,SC,Gayle Mill,34.71772936959281,-81.23054911027187,S,False,81.72962384393638,T3,True,False,False,False,9.427862566724308,42.9,315.605,M,False,False,False,False,False,84.11369115594468,85.82667174216469,81.18481157213552,False,False,False,False,False,False,False,20550.0,VS,98.39102360537736
1410,29657,SC,Norris,34.76713754302926,-82.68942321164502,S,False,174.11675229129946,T3,True,False,False,False,12.754125262102288,37.9,315.605,M,False,False,False,False,False,88.94796197841147,92.42790397937812,85.42895118414694,False,False,False,False,False,False,False,210478.0,VS,100.78402548082812
1411,29440,SC,Georgetown,33.38234709480696,-79.32923781032373,S,True,172.12184096157495,T2,True,False,False,False,13.295880149812731,46.2,315.605,M,False,False,False,False,False,82.67970840638553,83.39023715050291,79.75846636523022,False,False,False,False,False,False,True,420264.0,S,91.38993975059547
1412,29646,SC,Promised Land,34.139955314072864,-82.15032689802699,S,False,103.90903014377317,T3,True,False,False,False,11.079469131158993,39.9,315.605,L,False,False,False,False,False,82.72183908045977,83.38390804597701,75.27310344827586,False,False,False,False,False,False,False,69489.0,VS,90.57441431596204
1413,29817,SC,Hilda,33.369893422371575,-81.27095882788427,S,False,73.46703457083171,T3,True,False,False,False,2.5649794801641588,41.9,315.605,L,False,False,False,False,False,70.22673031026252,74.82100238663485,67.27804295942721,False,False,False,False,False,False,False,13042.0,VS,84.77678571428572
1414,15644,PA,Adamsburg,40.34682283017032,-79.61277683367375,NE,False,231.28602461674205,T2,True,False,False,False,20.32514652525816,47.2,315.605,M,False,False,False,False,False,86.43968643968644,82.85948285948285,81.07669357669357,False,False,False,False,False,False,False,352500.0,S,94.78114478114476
1415,15925,PA,Cassandra,40.40851379252106,-78.64069845027866,NE,False,149.41455514882227,T3,True,False,False,False,4.597701149425287,55.7,315.605,M,False,False,False,False,False,79.54545454545455,72.72727272727273,74.77272727272728,False,False,False,False,False,False,False,131538.0,VS,87.03703703703704
1416,4257,ME,Dixfield,44.57346792481803,-70.51358435898098,NE,False,65.19695467745777,T3,False,False,False,False,9.277833500501504,43.4,315.605,M,False,False,False,False,False,85.86239396795476,86.05089538171536,71.96277097078227,False,False,False,False,False,False,False,59255.0,VS,94.4095038434661
1417,4742,ME,Presque Isle,46.77766446063335,-67.85525696745358,NE,False,312.5617667796329,T3,False,False,False,False,25.879682179341657,49.7,315.605,M,False,False,False,False,False,91.84746877054567,84.74687705456935,73.90039447731755,False,False,False,False,False,False,False,67058.0,VS,120.6
1418,4605,ME,Ellsworth,44.66037903186296,-68.41623539329855,NE,True,114.92658010916182,T3,True,False,False,False,23.889188703004137,44.0,315.605,M,False,False,False,False,False,94.32491425007797,88.66541939507327,86.26286248830682,False,False,False,False,False,False,True,56460.0,VS,89.64887090458164
1419,98537,WA,Cosmopolis,46.81720340054042,-123.59770255205753,W,True,58.34069398627573,T3,True,False,False,False,18.18663838812301,41.2,315.605,M,False,False,False,False,False,88.69395711500975,85.28265107212476,82.82651072124757,False,False,False,False,False,False,True,23994.0,VS,115.59633027522936
1420,83501,WA,Asotin,46.22831992314371,-116.9060808135471,W,False,466.356740141904,T3,True,False,False,False,18.72843009433239,40.3,315.605,M,False,False,False,False,False,90.01699790794979,89.89278242677824,84.96927301255229,False,False,False,False,False,False,False,7553.0,VS,97.8694230566396
1421,78722,TX,Austin,30.290045762355778,-97.71458345722228,S,False,3.7352054468495233,T1,True,True,True,False,45.80682475419317,35.6,315.605,H,True,True,True,False,True,98.30351634793335,97.93337446020976,95.59808760024676,True,True,True,False,True,True,False,1330015.0,L,100.6225911651349
1422,35978,AL,Sylvania,34.64239857615839,-85.72981348976181,S,False,258.4971791189853,T3,True,False,False,False,5.971685971685972,39.0,315.605,M,False,False,False,False,False,86.98284561049445,86.07467204843591,82.41927346115035,False,False,False,False,False,False,False,72269.0,VS,97.38238415281218
1423,36467,AL,Kinston,31.279499228058675,-86.25579004886103,S,False,120.97445663583942,T3,True,False,False,False,6.242774566473988,46.5,315.605,L,False,False,False,False,False,81.4670813893209,77.76049766718506,72.80300673924313,False,False,False,False,False,False,False,26887.0,VS,91.88376753507012
1424,36748,AL,Linden,32.270844777064575,-87.77727791527099,S,False,139.2270835584336,T3,False,False,False,False,10.597826086956522,46.1,315.605,L,False,False,False,False,False,75.89605734767025,78.31541218637993,60.76881720430107,False,False,False,False,False,False,False,18851.0,VS,77.98165137614679
1425,36032,AL,Fort Deposit,31.998569374683825,-86.5717864804374,S,False,48.27781938999638,T3,True,False,False,False,8.743169398907105,33.6,315.605,L,False,False,False,False,False,79.00390625,83.88671875,73.9619140625,False,False,False,False,False,False,False,18630.0,VS,80.23598820058997
1426,48750,MI,Au Sable,44.44338200920594,-83.45652377027214,MW,True,209.81867846506285,T3,False,False,False,False,12.41271198517885,51.7,315.605,L,False,False,False,False,False,86.02540834845736,83.008166969147,66.46302177858439,False,False,False,False,False,False,True,25347.0,VS,102.05026455026456
1427,84032,UT,Independence,40.35837388785658,-111.18798742899632,W,False,74.3597436891816,T3,True,False,False,False,30.107526881720432,33.6,315.605,H,False,False,False,False,False,94.35374149659864,97.06349206349206,93.71371882086169,False,False,False,False,False,False,False,36642.0,VS,107.23015873015872
1428,84784,AZ,Colorado City,37.01857806146681,-112.96940736270896,W,False,405.2234540413653,T3,True,False,False,False,18.0028129395218,26.3,315.605,M,False,False,False,False,False,96.6804979253112,100.0,91.17219917012449,False,False,False,False,False,False,False,220517.0,VS,107.5642965204236
1429,84647,UT,Mount Pleasant,39.52707573197373,-111.40657504651472,W,False,143.22952678473712,T3,False,False,False,False,8.795811518324607,30.8,315.605,M,False,False,False,False,False,94.76158495634654,94.6272666218939,78.52417730020147,False,False,False,False,False,False,False,29719.0,VS,99.91617770326908
1430,17970,PA,St. Clair,40.72071964077376,-76.19057493359504,NE,False,77.07754329559029,T3,True,False,False,False,15.663176265270506,43.4,315.605,M,False,False,False,False,False,86.80371352785146,82.36074270557029,81.04774535809018,False,False,False,False,False,False,False,143558.0,VS,95.3789279112754
1431,15379,PA,West Middletown,40.243202684340446,-80.42519269664948,NE,False,300.265498020505,T3,True,False,False,False,15.555555555555555,42.0,315.605,M,False,False,False,False,False,89.65517241379311,79.3103448275862,81.12068965517241,False,False,False,False,False,False,False,210042.0,VS,190.9090909090909
1432,18219,PA,Conyngham,40.99105428906887,-76.05823726245544,NE,False,106.10764542752548,T2,True,False,False,False,3.0660377358490565,44.9,315.605,M,False,False,False,False,False,88.33034111310593,78.81508078994614,80.41741472172353,False,False,False,False,False,False,False,327675.0,S,90.36363636363636
1433,36453,AL,Kinston,31.197878831068486,-86.14725707352713,S,False,130.77742290684094,T3,True,False,False,False,7.743589743589744,51.3,315.605,M,False,False,False,False,False,80.52580331061344,81.3047711781889,78.1669912366115,False,False,False,False,False,False,False,26887.0,VS,102.6615969581749
1434,71433,LA,Glenmora,31.002101191785695,-92.64804047404516,S,False,152.47327997461227,T3,True,False,False,False,13.083048919226394,35.4,315.605,L,False,False,False,False,False,83.20503848845347,92.93212036389085,78.80825752274318,False,False,False,False,False,False,False,22477.0,VS,115.40084388185656
1435,15634,PA,Grapeville,40.32531917076504,-79.60596526687699,NE,False,230.6731400129172,T2,True,False,False,False,20.520231213872837,36.4,315.605,M,False,False,False,False,False,100.0,92.92035398230088,90.02212389380531,False,False,False,False,False,False,False,352500.0,S,79.91452991452992
1436,34228,FL,Longboat Key,27.392582300882676,-82.63407471787181,S,True,374.6610438572576,T2,True,False,False,False,33.812852917450925,71.2,315.605,H,False,False,False,False,False,95.4997631454287,92.72856466129797,92.65490288962576,False,False,False,False,False,False,True,459547.0,S,87.21132356592997
1437,39870,GA,Newton,31.319440161170174,-84.410706534705,S,False,270.16311117328524,T3,True,False,False,False,8.436532507739939,48.3,315.605,M,False,False,False,False,False,67.92189679218968,77.26638772663877,71.71199442119945,False,False,False,False,False,False,False,21058.0,VS,112.05673758865248
1438,61439,IL,Henderson,41.02923083330667,-90.35019103204104,MW,False,150.852412400995,T3,True,False,False,False,17.791411042944784,37.3,315.605,M,False,False,False,False,False,85.36585365853658,82.92682926829268,80.67073170731707,False,False,False,False,False,False,False,49046.0,VS,130.0
1439,62523,IL,Decatur,39.84370313861802,-88.95288670460111,MW,False,59.94899956809353,T3,True,False,False,False,2.3529411764705883,33.7,315.605,L,False,False,False,False,False,68.14516129032258,72.58064516129032,65.66129032258064,False,False,False,False,False,False,False,101849.0,VS,368.2119205298013
1440,61321,IL,Minonk,40.96754372800044,-88.97620636007102,MW,False,143.6853061001877,T3,True,False,False,False,3.076923076923077,33.4,315.605,M,False,False,False,False,False,81.1881188118812,85.14851485148515,79.77722772277228,False,False,False,False,False,False,False,38312.0,VS,166.66666666666669
1441,35572,AL,Double Springs,34.20670360660795,-87.29446626661525,S,False,224.49750659627213,T3,True,False,False,False,11.888782358581016,57.2,315.605,M,False,False,False,False,False,84.58904109589042,86.64383561643835,81.66095890410959,False,False,False,False,False,False,False,23682.0,VS,93.40836012861736
1442,95548,CA,Klamath,41.58631363275662,-124.05857840667092,W,True,398.9739192616268,T3,True,False,False,False,11.702127659574469,36.2,315.605,L,False,False,False,False,False,84.97109826589595,83.23699421965318,76.121387283237,False,False,False,False,False,False,True,134541.0,VS,154.09429280397023
1443,96122,CA,Valley Ranch,39.82081717047945,-120.47653112956633,W,False,163.3374070315761,T3,False,False,False,False,11.629982153480071,46.0,315.605,M,False,False,False,False,False,84.27464008859357,84.21926910299004,70.68660022148394,False,False,False,False,False,False,False,2746.0,VS,118.63323500491644
1444,93513,CA,Big Pine,37.18397652945109,-118.17140614702768,W,False,330.426735259148,T3,True,False,False,False,15.154038301415488,42.2,315.605,M,False,False,False,False,False,81.22270742358079,81.80494905385734,78.62081513828238,False,False,False,False,False,False,False,18739.0,VS,107.89808917197452
1445,62090,MO,St. Louis,38.66924943122137,-90.17043733904804,MW,False,174.3131740672491,T2,True,True,False,False,7.350689127105666,32.7,315.605,L,True,True,True,False,True,82.6879271070615,80.18223234624145,74.1389521640091,True,True,True,True,True,True,False,253694.0,S,82.28070175438596
1446,75560,TX,Douglassville,33.1956987618016,-94.36699089025852,S,False,455.9921460367318,T3,True,False,False,False,13.157894736842104,37.7,315.605,M,False,False,False,False,False,73.49397590361446,78.6144578313253,74.41265060240963,False,False,False,False,False,False,False,28568.0,VS,100.83507306889352
1447,13642,NY,Antwerp,44.32630934797624,-75.4674106662914,NE,False,231.7054832132824,T3,True,False,False,False,12.606447688564476,39.9,315.605,L,False,False,False,False,False,83.19955715471907,87.10213119291448,76.7655687794077,False,False,False,False,False,False,False,26607.0,VS,115.4121010004764
1448,10034,NY,New York,40.86749302660942,-73.92358127628061,NE,True,198.97964010225363,T1,True,True,False,False,21.738979037537437,39.3,315.605,M,True,True,True,True,True,90.32532009406846,90.81525999477398,85.41546903579828,True,False,True,True,True,True,True,1629477.0,L,95.50561797752808
1449,14527,NY,Keuka Park,42.66764501768574,-77.06471720130335,NE,False,270.52945455784726,T3,True,False,False,False,14.47616931452061,44.3,315.605,M,False,False,False,False,False,76.89289917614751,72.3028638681836,73.56316202432326,False,False,False,False,False,False,False,24526.0,VS,93.66025053467769
1450,28650,NC,Denver,35.573463020610895,-81.15667215159606,S,False,228.6292238455529,T3,True,True,False,False,14.078150798018711,41.0,315.605,M,True,True,True,False,True,87.6735032111042,90.73958980733374,84.32825771700848,True,True,True,False,True,True,False,92716.0,VS,108.03003101028234
1451,11020,NY,New York,40.77098326560578,-73.71293120381272,NE,True,209.25705034107,T1,True,True,False,False,26.567699001791656,44.6,315.605,H,True,True,True,True,True,97.36379613356766,95.60632688927944,94.40773286467488,True,False,True,True,True,True,True,2323052.0,L,106.4750818479447
1452,45767,OH,Matamoras,39.54366842642222,-81.13120432425397,MW,False,166.42312730691842,T3,True,False,False,False,5.269533615990309,41.3,315.605,L,False,False,False,False,False,74.60978147762746,74.71383975026015,68.99375650364203,False,False,False,False,False,False,False,7521.0,VS,105.93723494486854
1453,45854,OH,Lafayette,40.75820941951374,-83.95231730373047,MW,False,119.812246994855,T3,True,True,False,False,5.392156862745098,32.7,315.605,M,True,False,False,False,False,92.8,84.8,84.3,False,False,False,False,True,True,False,101348.0,VS,90.25974025974024
1454,57470,SD,Rockham,44.87725894585765,-98.86709443276092,MW,False,130.36220984079665,T3,False,False,False,False,18.96551724137931,13.6,315.605,H,False,False,False,False,False,90.9090909090909,96.36363636363636,82.0909090909091,False,False,False,False,False,False,False,3140.0,VS,120.0
1455,46048,IN,Fortville,39.95429584764141,-85.80755651660809,MW,False,36.36585346993549,T3,True,False,False,False,8.928571428571429,38.2,315.605,M,False,False,False,False,False,90.2439024390244,91.96556671449068,85.78550932568149,False,False,False,False,False,False,False,84037.0,VS,108.9783281733746
1456,76853,TX,Lometa,31.247742610933702,-98.3904648417632,S,False,125.35590050096071,T3,True,False,False,False,20.5607476635514,50.4,315.605,M,False,False,False,False,False,95.34883720930232,90.50387596899223,87.31589147286822,False,False,False,False,False,False,False,5696.0,VS,118.9445196211096
1457,21804,MD,Salisbury,38.31721649134717,-75.53673751256375,S,True,110.85964973171409,T3,True,False,False,False,18.0524374599102,32.6,315.605,M,False,False,False,False,False,90.8002801298784,92.81848857197429,86.30658305214236,False,False,False,False,False,False,True,24822.0,VS,97.16180630059496
1458,1564,MA,Leominster,42.44124153264122,-71.77296883672943,NE,False,59.32328791233569,T2,True,False,False,False,27.680404231801678,51.5,315.605,H,False,False,False,False,False,96.9835466179159,93.87568555758683,93.64990859232176,False,False,False,False,False,False,False,867788.0,M,97.89600967351876
1459,97739,OR,La Pine,43.67259450094178,-121.48694485553511,W,False,187.4151863565313,T3,True,False,False,False,13.734455010972937,52.6,315.605,M,False,False,False,False,False,80.89867841409692,89.88546255506607,81.31938325991189,False,False,False,False,False,False,False,70247.0,VS,104.86402486402486
1460,97918,OR,Vale,43.96254529886331,-117.38073594618332,W,False,461.75157039661656,T3,True,False,False,False,16.230717639168343,38.3,315.605,M,False,False,False,False,False,87.6737160120846,83.38368580060424,81.75377643504532,False,False,False,False,False,False,False,31954.0,VS,97.02329594478
1461,97037,OR,Shaniko,45.06567669386346,-121.0314196400424,W,False,158.11729949142065,T3,True,False,False,False,24.792243767313018,50.0,315.605,M,False,False,False,False,False,79.55665024630541,82.01970443349754,78.02955665024629,False,False,False,False,False,False,False,25203.0,VS,103.7199124726477
1462,24165,VA,Patrick Springs,36.58366784492399,-80.05318014626324,S,False,260.227188166051,T3,True,False,False,False,7.91476407914764,42.8,315.605,L,False,False,False,False,False,79.5868772782503,86.39125151883353,75.07168894289185,False,False,False,False,False,False,False,92131.0,VS,115.76524741081704
1463,22044,VA,Annandale,38.85957557664096,-77.156271952732,S,True,369.8339345918941,T1,True,False,False,False,21.893614797784515,35.6,315.605,H,False,False,False,False,False,93.27453142227122,90.72032341051084,91.06192576258728,False,False,False,False,False,False,True,1147837.0,L,99.97142448921277
1464,80424,CO,Blue River,39.47088620439044,-106.01684669000296,W,False,92.86746908418542,T3,True,False,False,False,37.26283835061978,40.9,315.605,H,False,False,False,False,False,97.92032072162364,98.52167376597345,95.65071410674015,False,False,False,False,False,False,False,17907.0,VS,120.1082055906222
1465,81303,NM,Cedar Hill,37.129001845682254,-107.85679025474444,W,False,234.9400631265594,T3,True,False,False,False,23.228928619438097,39.8,315.605,M,False,False,False,False,False,86.88978359335681,93.55812783090084,85.00125817815803,False,False,False,False,False,False,False,120942.0,VS,98.52598913886736
1466,80459,CO,Kremmling,40.18430048941533,-106.41876868143788,W,False,131.41901529301714,T3,True,False,False,False,14.2560553633218,32.1,315.605,M,False,False,False,False,False,81.30530973451327,81.52654867256636,78.55641592920352,False,False,False,False,False,False,False,55135.0,VS,104.7011952191235
1467,81648,CO,Rangely,39.950963126920506,-108.78497705313772,W,False,324.79352447804644,T3,True,False,False,False,11.914172783738,37.2,315.605,M,False,False,False,False,False,86.99910952804987,96.17097061442564,85.95948352626893,False,False,False,False,False,False,False,62479.0,VS,123.14445331205108
1468,81505,CO,Grand Junction,39.18593781126357,-108.59997207756744,W,False,315.90308997320045,T3,True,False,False,False,28.54640980735552,41.2,315.605,M,False,False,False,False,True,94.43371378402108,93.62598770851623,88.04258121158912,False,False,False,False,False,False,False,158601.0,VS,95.56701030927836
1469,30605,GA,Athens-Clarke County unified government (balance),33.90551067404137,-83.32405589596169,S,False,99.80694210287074,T3,True,False,False,False,23.658355530326187,27.6,315.605,M,False,False,False,False,False,94.10960464851316,94.58812806198016,88.24968668109832,False,False,False,False,False,False,False,43551.0,VS,86.64749752897835
1470,31822,GA,Hamilton,32.867071468317526,-84.91105893644502,S,False,109.4508872464361,T3,True,False,False,False,14.678394722374932,40.3,315.605,M,False,False,False,False,False,82.08730556949322,88.20873055694932,81.20797792272955,False,False,False,False,False,False,False,36086.0,VS,88.85005242922055
1471,10923,NY,New City,41.202655697877695,-74.00030960597296,NE,True,162.4860547337794,T2,True,False,False,False,26.19502868068834,36.5,315.605,H,False,False,False,False,False,90.98712446351932,89.58252048380804,89.74873195474053,False,False,False,False,False,False,True,341883.0,S,93.53393085787452
1472,54542,WI,Long Lake,45.92126534859316,-88.72536022398332,MW,False,321.2022075782247,T3,True,False,False,False,12.692307692307692,54.2,315.605,L,False,False,False,False,False,84.61538461538461,85.71428571428571,76.84615384615384,False,False,False,False,False,False,False,9369.0,VS,84.73684210526315
1473,88065,NM,Tyrone,32.71374556390916,-108.30230975681812,W,False,395.68081460583903,T3,True,False,False,False,5.520169851380043,37.3,315.605,L,False,False,False,False,False,96.13095238095238,94.34523809523807,84.47321428571428,False,False,False,False,False,False,False,27775.0,VS,125.48476454293628
1474,52071,IA,St. Donatus,42.36244921836396,-90.54233598774093,MW,False,269.01455309280755,T3,False,False,False,False,4.201680672268908,60.0,315.605,L,False,False,False,False,False,62.0253164556962,58.22784810126582,48.18987341772152,False,False,False,False,False,False,False,19390.0,VS,141.07142857142858
1475,81635,CO,Battlement Mesa,39.537113586193385,-108.06018919277102,W,False,263.8199491800029,T3,True,False,False,False,17.78321833963944,33.4,315.605,M,False,False,False,False,False,96.39519359145528,91.08811748998666,87.93891855807743,False,False,False,False,False,False,False,158601.0,VS,94.59318949831037
1476,81023,CO,Beulah Valley,38.06352202011038,-104.92965957621702,W,False,186.4007527751796,T3,True,False,False,False,21.58081705150977,54.1,315.605,M,False,False,False,False,False,76.10062893081762,88.0503144654088,78.75786163522012,False,False,False,False,False,False,False,5247.0,VS,90.71332436069989
1477,6035,CT,Salmon Brook,41.96079395106912,-72.80179730614766,NE,False,24.149089045413465,T3,True,False,False,False,35.417376490630325,46.7,315.605,H,False,False,False,False,False,96.81804139635464,88.78591288229842,91.8022860673463,False,False,False,False,False,False,False,7817.0,VS,102.61793675479522
1478,32567,FL,Laurel Hill,30.922070101094054,-86.43396253611417,S,True,212.8243222302033,T3,True,False,False,False,10.15787905868335,33.4,315.605,M,False,False,False,False,False,89.05759162303664,90.83769633507852,84.91623036649214,False,False,False,False,False,False,True,82948.0,VS,112.38167360848163
1479,99678,AK,Togiak,59.20739217293501,-160.5262317134522,W,True,1499.4382053133393,T3,False,False,False,False,3.5580524344569286,27.6,315.605,M,False,False,False,False,False,77.52808988764045,97.37827715355806,72.59363295880149,False,False,False,False,False,False,True,4724.0,VS,107.0967741935484
1480,2916,RI,East Providence,41.84438382342059,-71.35257635038833,NE,True,5.480156774043772,T2,True,False,False,False,24.205882352941178,44.9,315.605,M,False,False,False,False,False,91.73207744636316,86.34222919937206,84.4126111983255,False,False,False,False,False,False,True,582270.0,M,93.050621669627
1481,27539,NC,Fuquay-Varina,35.67712643943654,-78.81270917556836,S,False,19.4416160448868,T1,True,False,False,False,38.73324477720082,37.7,315.605,H,False,False,False,False,False,96.5552876334826,97.33608910322654,94.68974623952234,False,False,False,False,False,False,False,1178653.0,L,104.2462509865825
1482,27603,NC,Fuquay-Varina,35.66407148479544,-78.66185622877232,S,False,13.02248381657695,T3,True,False,False,False,35.11335956529886,35.6,315.605,M,False,False,False,False,False,93.02251390028256,94.84550177741318,87.90493118220763,False,False,False,False,False,False,False,234263.0,VS,103.01673876246002
