#,postal_code,pincode,base_name,feature_source,source_zcta,identity_source,enrichment_queue,enrichment_priority,enrichment_action,state_original,major_city,latitude,longitude,region,coastal_city,distance_to_state_capital,city_tier,is_metro_city,is_smart_city,is_state_capital,is_union_territory_capital,literacy_rate,median_age_estimate,consumer_price_index,income_bucket,has_airport,has_international_airport,has_metro_rail,has_seaport,major_railway_station,internet_penetration_state,smartphone_penetration_state,digital_payment_index,is_it_hub,is_manufacturing_hub,is_financial_center,is_textile_hub,is_education_hub,is_tourist_city,is_coastal,district_population_numeric,district_population,sex_ratio
4662,19950,19950,DE-PA,exact_zcta,19950,,queue_1_exact_zcta,1,full_scrape_download,DE,Greenwood,38.82006569811227,-75.5969112729449,S,True,38.117530714252624,T2,True,False,False,False,12.015235457063712,44.9,315.605,M,False,False,False,False,False,90.92307692307692,88.03076923076924,84.68,False,False,False,False,False,False,True,255626.0,S,92.27780475959204
4663,19952,19952,DE-PA,exact_zcta,19952,,queue_1_exact_zcta,1,full_scrape_download,DE,Farmington,38.91653478845,-75.62529587572887,S,True,28.249597715972435,T2,True,False,False,False,15.675230114026654,36.4,315.605,M,False,False,False,False,False,92.33880026960234,90.92338800269604,86.25870590878455,False,False,False,False,False,False,True,255626.0,S,90.73264556740688
4664,19953,19953,DE-PA,exact_zcta,19953,,queue_1_exact_zcta,1,full_scrape_download,DE,Hartly,39.15144154798187,-75.69691623859882,S,True,14.894230727979137,T3,True,False,False,False,3.965032781767093,33.6,315.605,M,False,False,False,False,False,80.01086366105378,79.5219989136339,77.33704508419338,False,False,False,False,False,False,True,51825.0,VS,115.3688524590164
4665,19954,19954,DE-PA,exact_zcta,19954,,queue_1_exact_zcta,1,full_scrape_download,DE,Houston,38.89888587109165,-75.52085795703161,S,True,28.836038759057438,T2,True,True,False,False,9.578544061302685,41.2,315.605,M,True,True,True,True,True,89.20634920634922,91.9047619047619,85.34920634920636,True,True,True,True,True,True,True,255626.0,S,83.65508365508364
4666,19955,19955,DE-PA,exact_zcta,19955,,queue_1_exact_zcta,1,full_scrape_download,DE,Kenton,39.22651552558347,-75.66540444980187,S,True,14.33063664870448,T3,True,False,False,False,32.8125,14.1,315.605,L,False,False,False,False,False,94.6808510638298,93.61702127659576,83.63829787234043,False,False,False,False,False,False,True,187604.0,VS,70.04830917874396
4667,19956,19956,DE-PA,exact_zcta,19956,,queue_1_exact_zcta,1,full_scrape_download,DE,Laurel,38.546505330558304,-75.53960974058857,S,True,68.0300943027555,T3,True,False,False,False,9.592158235603012,37.8,315.605,M,False,False,False,False,False,85.43903979785217,89.21351863550221,82.90034744156665,False,False,False,False,False,False,True,104914.0,VS,91.00374356574638
4668,19958,19958,DE-PA,exact_zcta,19958,,queue_1_exact_zcta,1,full_scrape_download,DE,Rehoboth Beach,38.72736768366525,-75.16631635954076,S,True,57.04441649259576,T2,True,False,False,False,26.19739018562764,62.1,315.605,M,False,False,False,False,False,94.21650364340576,93.3959167596665,87.87517232324558,False,False,False,False,False,True,True,255626.0,S,88.94870733005975
4669,19960,19960,DE-PA,exact_zcta,19960,,queue_1_exact_zcta,1,full_scrape_download,DE,Lincoln,38.85082349701856,-75.41363595770595,S,True,35.493492476402494,T2,True,False,False,False,10.274763334102978,38.4,315.605,M,False,False,False,False,True,97.26799653078923,94.40589765828274,89.44926279271466,False,False,False,False,True,False,True,255626.0,S,99.05965324713488
4670,19962,19962,DE-PA,exact_zcta,19962,,queue_1_exact_zcta,1,full_scrape_download,DE,Woodside East,39.070050483274905,-75.49752613925963,S,True,10.072265100869082,T3,True,False,False,False,27.34945959855893,39.7,315.605,H,False,False,False,False,False,94.52489585399722,95.7548105534616,93.32414203531044,False,False,False,False,False,False,True,187604.0,VS,95.29144802155724
4671,19963,19963,DE-PA,exact_zcta,19963,,queue_1_exact_zcta,1,full_scrape_download,DE,Lincoln,38.93346766973334,-75.37798948079252,S,True,28.005720758374395,T2,True,False,False,False,16.310096153846153,42.7,315.605,M,False,False,False,False,True,88.96761133603239,86.33603238866397,83.30465587044534,False,False,False,False,True,False,True,255626.0,S,89.36341659951653
4672,19964,19964,DE-PA,exact_zcta,19964,,queue_1_exact_zcta,1,full_scrape_download,MD,Marydel,39.09435190102658,-75.72438859440466,S,True,67.55756977936069,T3,True,False,False,False,3.69702434625789,40.5,315.605,M,False,False,False,False,False,68.62123613312204,61.17274167987322,66.35895404120444,False,False,False,False,False,False,True,33669.0,VS,141.5672913117547
4673,19966,19966,DE-PA,exact_zcta,19966,,queue_1_exact_zcta,1,full_scrape_download,DE,Millsboro,38.5811965270169,-75.28272659712187,S,True,67.48502738177284,T3,True,False,False,False,15.685772773797336,53.9,315.605,M,False,False,False,False,False,91.59701976028506,91.27955944282476,86.08665370910268,False,False,False,False,False,False,True,53700.0,VS,82.57860995217258
4674,19967,19967,DE-PA,exact_zcta,19967,,queue_1_exact_zcta,1,full_scrape_download,DE,Ocean View,38.53979112073133,-75.12082891216555,S,True,77.13532403175637,T2,True,False,False,False,24.29299953639314,64.9,315.605,M,False,False,False,False,False,96.2904498816101,90.13417521704814,87.56314127861089,False,False,False,False,False,False,True,255626.0,S,70.44476327116213
4675,19968,19968,DE-PA,exact_zcta,19968,,queue_1_exact_zcta,1,full_scrape_download,DE,Milton,38.77553345534587,-75.28465382096104,S,True,47.33040538155721,T2,True,False,False,False,23.946248226358403,53.8,315.605,M,False,False,False,False,False,94.44876380034208,91.05893329186752,87.15013217229047,False,False,False,False,False,False,True,255626.0,S,94.91504090623032
4676,19970,19970,DE-PA,exact_zcta,19970,,queue_1_exact_zcta,1,full_scrape_download,DE,Ocean View,38.55500167305321,-75.09903234677363,S,True,76.52005516619015,T2,True,False,False,False,25.793541264145738,63.9,315.605,M,False,False,False,False,False,93.30202669303014,90.95402867029163,86.65472071181414,False,False,False,False,False,False,True,255626.0,S,75.46315356113627
4677,19971,19971,DE-PA,exact_zcta,19971,,queue_1_exact_zcta,1,full_scrape_download,DE,Dewey Beach,38.69113348593384,-75.10132124361049,S,True,63.53549654244989,T2,True,False,False,False,28.745897259751164,61.7,315.605,H,False,False,False,False,False,95.28140239884011,92.73757743508632,92.57071306181626,False,False,False,False,False,False,True,255626.0,S,93.60124853687086
4678,19973,19973,DE-PA,exact_zcta,19973,,queue_1_exact_zcta,1,full_scrape_download,DE,Blades,38.63405663826179,-75.62452481559583,S,True,58.922668256199216,T3,True,False,False,False,11.21817684095264,41.3,315.605,M,False,False,False,False,False,89.80128579777907,88.99279173972336,84.5679914280148,False,False,False,False,False,False,True,104914.0,VS,95.198952498727
4679,19975,19975,DE-PA,exact_zcta,19975,,queue_1_exact_zcta,1,full_scrape_download,MD,Ocean City,38.46864989496383,-75.1746236375849,S,True,127.58200497569466,T3,True,False,False,False,23.45408777498085,59.6,315.605,M,False,False,False,False,False,93.37266470009833,87.2763028515241,85.39577187807276,False,False,False,False,False,True,True,53700.0,VS,97.23987652079173
4680,19977,19977,DE-PA,exact_zcta,19977,,queue_1_exact_zcta,1,full_scrape_download,DE,Leipsic,39.29653863281677,-75.55131252936495,S,True,15.55624520842031,T3,True,False,False,False,14.15631469979296,38.1,315.605,M,False,False,False,False,False,93.7030680111564,89.64814417506973,86.35807766573697,False,False,False,False,False,False,True,187604.0,VS,101.46898407388554
4681,19979,19979,DE-PA,exact_zcta,19979,,queue_1_exact_zcta,1,full_scrape_download,DE,Viola,39.05035991355931,-75.57641710002956,S,True,12.803763754724809,T3,True,False,False,False,15.50925925925926,39.6,315.605,M,False,False,False,False,False,93.4959349593496,100.0,89.89837398373984,False,False,False,False,False,False,True,187604.0,VS,138.07692307692307
4682,19980,19980,DE-PA,exact_zcta,19980,,queue_1_exact_zcta,1,full_scrape_download,DE,Woodside,39.073488189937855,-75.57008352168393,S,True,10.210823225609277,T3,True,False,False,False,6.806282722513089,38.4,315.605,M,False,False,False,False,False,95.41284403669724,74.31192660550458,81.67431192660551,False,False,False,False,False,False,True,187604.0,VS,72.90322580645162
4683,20007,20007,MARYLAND,exact_zcta,20007,,queue_1_exact_zcta,1,full_scrape_download,VA,Arlington,38.91260175975566,-77.07758653573661,S,True,376.276928141187,T3,True,True,False,False,29.32783221591886,38.3,315.605,H,True,True,True,False,False,92.91593913694189,95.67639477841524,92.65311382722209,True,False,False,False,True,True,True,236254.0,VS,97.30531718662282
4684,20016,20016,MARYLAND,exact_zcta,20016,,queue_1_exact_zcta,1,full_scrape_download,VA,Arlington,38.93823589058267,-77.09138007306456,S,True,379.0082164873624,T3,True,True,False,False,25.64443389508664,42.7,315.605,H,True,True,True,False,False,94.9839093325871,94.74604729257032,93.15468028543444,True,False,False,False,True,True,True,236254.0,VS,84.40475519747591
4685,20019,20019,MARYLAND,exact_zcta,20019,,queue_1_exact_zcta,1,full_scrape_download,MD,Coral Hills,38.89213880906155,-76.9419479476446,S,False,40.065407019398734,T2,True,False,False,False,16.252615377215555,34.4,315.605,M,False,False,False,False,False,85.22129961148778,88.38272263274168,82.5224727660547,False,False,False,False,False,False,False,959754.0,M,86.37887431629713
4686,20020,20020,MARYLAND,exact_zcta,20020,,queue_1_exact_zcta,1,full_scrape_download,MD,Hillcrest Heights,38.86234669583096,-76.9744563274971,S,False,43.67097360861974,T2,True,False,False,False,16.615491570592667,33.7,315.605,M,False,False,False,False,False,83.81205596478229,90.72483982042452,82.77851632306151,False,False,False,False,False,False,False,959754.0,M,77.3098280591423
4687,20024,20024,MARYLAND,exact_zcta,20024,,queue_1_exact_zcta,1,full_scrape_download,VA,Arlington,38.87517566267607,-77.02951310076574,S,True,372.544770995647,T3,True,True,False,False,32.666507898706044,35.5,315.605,H,True,True,True,False,False,90.135683866495,92.71070615034168,90.5030206992176,True,False,False,False,True,True,True,236254.0,VS,105.80310880829016
4688,20032,20032,MARYLAND,exact_zcta,20032,,queue_1_exact_zcta,1,full_scrape_download,MD,Forest Heights,38.831424881263,-77.01513930492047,S,True,48.11102992760269,T3,True,False,False,False,9.715249156987635,34.3,315.605,L,False,False,False,False,False,80.5280154098918,87.84204860914396,75.9559231771571,False,False,False,False,False,False,True,156976.0,VS,97.70026089477244
4689,20037,20037,MARYLAND,exact_zcta,20037,,queue_1_exact_zcta,1,full_scrape_download,VA,Arlington,38.89215588863887,-77.05351602728945,S,True,374.2121615813694,T3,True,True,False,False,26.627959927140253,30.4,315.605,H,True,True,True,False,False,95.1180894577121,96.38474732814356,93.78189734793509,True,False,False,False,True,True,True,236254.0,VS,82.26655583264062
4690,20105,20105,VIRGINIA,exact_zcta,20105,,queue_1_exact_zcta,1,full_scrape_download,VA,South Riding,38.95946479517705,-77.60827952781044,S,True,380.1857665727872,T2,True,False,False,False,40.92877341816896,36.2,315.605,VH,False,False,False,False,False,98.78116343490304,96.21421975992614,98.18744228993538,False,False,False,False,False,False,True,488880.0,S,89.9616432825275
4691,20109,20109,VIRGINIA,exact_zcta,20109,,queue_1_exact_zcta,1,full_scrape_download,VA,Manassas,38.79472509210567,-77.53104274762252,S,True,361.6963300738109,T2,True,False,False,False,24.196330022075056,33.2,315.605,M,False,False,False,False,False,92.82194699693702,94.93940604607803,87.85757091490211,False,False,False,False,False,False,True,488880.0,S,110.0679517403966
4692,20110,20110,VIRGINIA,exact_zcta,20110,,queue_1_exact_zcta,1,full_scrape_download,VA,Buckhall,38.7463733430037,-77.48699484041249,S,True,356.2734323217384,T2,True,False,False,False,20.24489044374885,34.9,315.605,H,False,False,False,False,False,95.23869346733667,94.41582914572864,93.1410175879397,False,False,False,False,False,False,True,488880.0,S,106.9952701020662
4693,20111,20111,VIRGINIA,exact_zcta,20111,,queue_1_exact_zcta,1,full_scrape_download,VA,Buckhall,38.74907299694844,-77.43039586091157,S,True,356.5756127726751,T2,True,False,False,False,18.705709863973283,35.7,315.605,H,False,False,False,False,False,93.85578876100205,93.33107650643196,92.208192281652,False,False,False,False,False,False,True,488880.0,S,112.2835347179687
4694,20112,20112,VIRGINIA,exact_zcta,20112,,queue_1_exact_zcta,1,full_scrape_download,VA,Montclair,38.67272262874556,-77.42899673620646,S,True,348.08705649120293,T2,True,False,False,False,26.6416324917239,40.8,315.605,H,False,False,False,False,False,97.47624076029568,96.65258711721224,94.81890179514257,False,False,False,False,False,False,True,488880.0,S,100.03935200367285
4695,20115,20115,VIRGINIA,exact_zcta,20115,,queue_1_exact_zcta,1,full_scrape_download,VA,Marshall,38.82137261504652,-77.89764191288623,S,False,366.6564132443701,T3,True,False,False,False,24.32712215320911,43.7,315.605,H,False,False,False,False,False,91.48073022312371,89.14807302231237,89.79411764705881,False,False,False,False,False,False,False,54397.0,VS,103.9680559021712
4696,20117,20117,VIRGINIA,exact_zcta,20117,,queue_1_exact_zcta,1,full_scrape_download,VA,Middleburg,38.99473711524118,-77.73850928032688,S,False,384.67031300125,T3,True,False,False,False,28.01683816651076,53.4,315.605,H,False,False,False,False,False,88.75692794932701,92.79493269992082,89.9809976247031,False,False,False,False,False,False,False,74577.0,VS,89.02439024390245
4697,20119,20119,VIRGINIA,exact_zcta,20119,,queue_1_exact_zcta,1,full_scrape_download,VA,Calverton,38.62159486086468,-77.62818742804362,S,True,342.7143838817637,T3,True,False,False,False,25.149700598802397,48.5,315.605,H,False,False,False,False,False,95.37254901960785,96.70588235294116,93.99607843137257,False,False,False,False,False,False,True,163466.0,VS,78.66108786610879
4698,20120,20120,VIRGINIA,exact_zcta,20120,,queue_1_exact_zcta,1,full_scrape_download,VA,Union Mill,38.855736516082224,-77.47985737357997,S,True,368.4302799005509,T2,True,False,False,False,33.19368464787757,38.4,315.605,H,False,False,False,False,False,98.27136781451502,97.39333241871311,95.3962134723556,False,False,False,False,False,False,True,488880.0,S,101.6452780519908
4699,20121,20121,VIRGINIA,exact_zcta,20121,,queue_1_exact_zcta,1,full_scrape_download,VA,Buckhall,38.81751042514168,-77.46013038551429,S,True,364.17566378624855,T2,True,False,False,False,34.650313152400834,36.1,315.605,H,False,False,False,False,False,98.53402082701446,97.60388231725813,95.57496714184612,False,False,False,False,False,False,True,488880.0,S,108.77535687453044
4700,20124,20124,VIRGINIA,exact_zcta,20124,,queue_1_exact_zcta,1,full_scrape_download,VA,Buckhall,38.78059367112432,-77.39085394238307,S,True,360.123254675075,T2,True,False,False,False,42.648941408173314,47.7,315.605,VH,False,False,False,False,False,98.0518134715026,94.42487046632124,97.26943005181349,False,False,False,False,False,False,True,488880.0,S,95.12691733405728
4701,20129,20129,VIRGINIA,exact_zcta,20129,,queue_1_exact_zcta,1,full_scrape_download,VA,Waterford,39.16675102509152,-77.59401471618501,S,False,403.1825523618389,T2,True,False,False,False,46.68246445497631,42.8,315.605,VH,False,False,False,False,False,91.35802469135804,100.0,96.54320987654322,False,False,False,False,False,False,False,432998.0,S,113.4920634920635
4702,20130,20130,VIRGINIA,exact_zcta,20130,,queue_1_exact_zcta,1,full_scrape_download,VA,Paris,39.02756247333602,-77.94243018377806,S,False,389.8707336358871,T3,True,False,False,False,29.68036529680365,55.5,315.605,M,False,False,False,False,False,80.37383177570094,100.0,84.64953271028037,False,False,False,False,False,False,False,74577.0,VS,108.46153846153844
4703,20132,20132,VIRGINIA,exact_zcta,20132,,queue_1_exact_zcta,1,full_scrape_download,VA,Purcellville,39.16648171320964,-77.72746963364469,S,False,403.67018965864986,T2,True,False,False,False,37.071552677302165,40.6,315.605,H,False,False,False,False,False,96.67763673405425,97.41419840150446,94.76602413414828,False,False,False,False,False,False,False,432998.0,S,94.30336307481126
4704,20135,20135,VIRGINIA,exact_zcta,20135,,queue_1_exact_zcta,1,full_scrape_download,VA,Shenandoah Retreat,39.08601910471141,-77.87658884979699,S,False,395.7470562365846,T2,True,False,False,False,24.19542458317177,47.3,315.605,H,False,False,False,False,False,86.24910007199425,85.67314614830813,86.48524118070554,False,False,False,False,False,False,False,432998.0,S,98.72505543237251
4705,20136,20136,VIRGINIA,exact_zcta,20136,,queue_1_exact_zcta,1,full_scrape_download,VA,Buckhall,38.73740403201973,-77.55474477602614,S,True,355.366791500051,T2,True,False,False,False,34.739995937436525,37.6,315.605,H,False,False,False,False,False,97.69271664008508,96.62945241892608,94.89739500265816,False,False,False,False,False,False,True,488880.0,S,99.15593617152363
4706,20137,20137,VIRGINIA,exact_zcta,20137,,queue_1_exact_zcta,1,full_scrape_download,VA,New Baltimore,38.80681162475313,-77.72993899884126,S,True,363.77074412460286,T2,True,False,False,False,34.23295454545455,46.1,315.605,H,False,False,False,False,False,94.6969696969697,96.36363636363636,93.6060606060606,False,False,False,False,False,False,True,488880.0,S,117.75280898876404
4707,20141,20141,VIRGINIA,exact_zcta,20141,,queue_1_exact_zcta,1,full_scrape_download,VA,Round Hill,39.11673720806455,-77.79157393135152,S,False,398.52504654005486,T2,True,False,False,False,38.2730455075846,37.0,315.605,VH,False,False,False,False,False,98.47238542890716,96.23971797884842,98.07285546415982,False,False,False,False,False,False,False,432998.0,S,104.82724822347464
4708,20144,20144,VIRGINIA,exact_zcta,20144,,queue_1_exact_zcta,1,full_scrape_download,VA,Rectortown,38.92116407551509,-77.93759094709014,S,False,378.06838313869775,T3,True,False,False,False,43.67816091954023,58.9,315.605,H,False,False,False,False,False,95.87242026266416,97.5609756097561,94.4953095684803,False,False,False,False,False,False,False,74577.0,VS,112.36133122028528
4709,20147,20147,VIRGINIA,exact_zcta,20147,,queue_1_exact_zcta,1,full_scrape_download,VA,Ashburn,39.041505751521406,-77.47957880477469,S,False,389.0865418432098,T2,True,False,False,False,36.91337095770477,39.6,315.605,H,False,False,False,False,False,97.09269997616968,96.21892128048296,94.5137024386369,False,False,False,False,False,False,False,432998.0,S,94.95420770692932
4710,20148,20148,VIRGINIA,exact_zcta,20148,,queue_1_exact_zcta,1,full_scrape_download,VA,Ashburn,38.990614085081766,-77.53284596434757,S,False,383.4776074926581,T2,True,False,False,False,39.00064093082877,38.7,315.605,VH,False,False,False,False,False,97.86937952876818,97.63424348577186,98.31973703152742,False,False,False,False,False,False,False,432998.0,S,103.33809750674924
4711,20151,20151,VIRGINIA,exact_zcta,20151,,queue_1_exact_zcta,1,full_scrape_download,VA,Centreville,38.895811212815744,-77.44452730819847,S,True,372.8849273258096,T1,True,False,False,False,32.01183431952663,41.5,315.605,H,False,False,False,False,False,97.43481324876674,96.58914728682171,94.7801268498943,False,False,False,False,False,False,True,1147837.0,L,105.54545454545456
4712,20152,20152,VIRGINIA,exact_zcta,20152,,queue_1_exact_zcta,1,full_scrape_download,VA,Bull Run,38.899778531413695,-77.51916377742754,S,True,373.3598134681796,T2,True,False,False,False,35.60434964450021,38.5,315.605,H,False,False,False,False,False,99.51117950574816,98.89562777224586,96.41794152258532,False,False,False,False,False,False,True,488880.0,S,105.97584948048302
4713,20155,20155,VIRGINIA,exact_zcta,20155,,queue_1_exact_zcta,1,full_scrape_download,VA,New Baltimore,38.80643053919125,-77.62146324434788,S,True,363.2242075209315,T2,True,False,False,False,34.48149802997685,40.4,315.605,H,False,False,False,False,False,97.29857819905212,96.15323854660348,94.57306477093206,False,False,False,False,False,False,True,488880.0,S,97.50263435194942
4714,20158,20158,VIRGINIA,exact_zcta,20158,,queue_1_exact_zcta,1,full_scrape_download,VA,Hamilton,39.141276005098376,-77.6551040593714,S,False,400.5468019014025,T2,True,False,False,False,32.21601489757914,43.5,315.605,VH,False,False,False,False,False,96.32911392405065,95.44303797468356,96.9367088607595,False,False,False,False,False,False,False,432998.0,S,123.67475292003591
4715,20164,20164,VIRGINIA,exact_zcta,20164,,queue_1_exact_zcta,1,full_scrape_download,VA,Herndon,39.01243578997521,-77.39585780626186,S,True,385.8924658384195,T1,True,False,False,False,24.15751740380286,35.6,315.605,H,False,False,False,False,False,95.48649070748088,95.80665313134467,93.726924878963,False,False,False,False,False,False,True,1147837.0,L,107.28227153424004
4716,20165,20165,VIRGINIA,exact_zcta,20165,,queue_1_exact_zcta,1,full_scrape_download,VA,Sterling,39.05057553151956,-77.38853569682657,S,True,390.14292469114463,T1,True,False,False,False,38.22879858657244,38.4,315.605,H,False,False,False,False,False,98.65147834827036,96.60775609347516,95.27330597202445,False,False,False,False,False,False,True,1147837.0,L,103.8755980861244
4717,20166,20166,VIRGINIA,exact_zcta,20166,,queue_1_exact_zcta,1,full_scrape_download,VA,Chantilly,38.97145942688686,-77.46369488024811,S,True,381.2941297155381,T1,True,False,False,False,42.54951752158456,34.0,315.605,H,False,False,False,False,False,95.96199524940616,97.38717339667458,94.47030878859856,False,False,False,False,False,False,True,1147837.0,L,115.00071911405148
4718,20169,20169,VIRGINIA,exact_zcta,20169,,queue_1_exact_zcta,1,full_scrape_download,VA,Gainesville,38.87170448202059,-77.64627837306595,S,True,370.5677001149743,T2,True,False,False,False,36.60008545182653,42.0,315.605,VH,False,False,False,False,False,97.54588134869825,97.9726845924029,98.30879214682032,False,False,False,False,True,False,True,488880.0,S,103.6763106373722
4719,20170,20170,VIRGINIA,exact_zcta,20170,,queue_1_exact_zcta,1,full_scrape_download,VA,McNair,38.98075335668087,-77.3804055150464,S,True,382.3927681876798,T1,True,False,False,False,32.62226490157075,35.2,315.605,H,False,False,False,False,False,96.87845100493264,97.67356254141208,94.93712729146728,False,False,False,False,False,False,True,1147837.0,L,107.3552351689908
4720,20171,20171,VIRGINIA,exact_zcta,20171,,queue_1_exact_zcta,1,full_scrape_download,VA,Chantilly,38.92458312444924,-77.39824428115631,S,True,376.121697745494,T1,True,False,False,False,35.80355871886121,36.2,315.605,H,False,False,False,False,False,97.072345822544,97.48454262009196,94.9485282460498,False,False,False,False,False,False,True,1147837.0,L,106.0920233072132
4721,20175,20175,VIRGINIA,exact_zcta,20175,,queue_1_exact_zcta,1,full_scrape_download,VA,Lansdowne,39.0640966386524,-77.59939773814963,S,False,391.7878516518152,T2,True,False,False,False,37.25624946310455,38.1,315.605,H,False,False,False,False,False,96.49509803921568,95.7843137254902,94.12254901960785,False,False,False,False,False,False,False,432998.0,S,99.21422426154288
4722,20176,20176,VIRGINIA,exact_zcta,20176,,queue_1_exact_zcta,1,full_scrape_download,VA,Ashburn,39.181468543369775,-77.5345006760387,S,False,404.6990464326136,T2,True,False,False,False,33.267973856209146,38.7,315.605,H,False,False,False,False,False,95.28708133971293,95.59210526315788,93.57206937799045,False,False,False,False,False,False,False,432998.0,S,97.81322059953882
4723,20180,20180,VIRGINIA,exact_zcta,20180,,queue_1_exact_zcta,1,full_scrape_download,VA,Lovettsville,39.26775119090783,-77.63804363582872,S,False,414.5372737949649,T2,True,False,False,False,34.872372372372375,43.4,315.605,H,False,False,False,False,False,94.6138613861386,95.009900990099,93.0990099009901,False,False,False,False,False,False,False,432998.0,S,96.27313004951785
4724,20181,20181,VIRGINIA,exact_zcta,20181,,queue_1_exact_zcta,1,full_scrape_download,VA,Independent Hill,38.66684631629035,-77.55373175176379,S,True,347.521301509338,T3,True,False,False,False,26.55723905723906,39.5,315.605,H,False,False,False,False,False,94.01812688821752,95.16616314199396,92.91540785498488,False,False,False,False,False,False,True,163466.0,VS,102.938406479563
4725,20184,20184,VIRGINIA,exact_zcta,20184,,queue_1_exact_zcta,1,full_scrape_download,VA,Upperville,39.00142471971088,-77.87873793862448,S,False,386.4025408062223,T3,True,False,False,False,14.315789473684209,34.0,315.605,M,False,False,False,False,False,65.85365853658537,94.71544715447156,76.9918699186992,False,False,False,False,False,False,False,74577.0,VS,85.13119533527697
4726,20186,20186,VIRGINIA,exact_zcta,20186,,queue_1_exact_zcta,1,full_scrape_download,VA,Opal,38.69048546334157,-77.84300606152058,S,False,351.690927438448,T3,True,False,False,False,29.237961664329127,41.6,315.605,M,False,False,False,False,False,91.29616963064296,90.577975376197,85.72075923392612,False,False,False,False,False,False,False,54397.0,VS,88.15001198178769
4727,20187,20187,VIRGINIA,exact_zcta,20187,,queue_1_exact_zcta,1,full_scrape_download,VA,Opal,38.71845719194634,-77.74274619898947,S,True,354.0473665470672,T2,True,False,False,False,32.46262906457081,41.5,315.605,H,False,False,False,False,False,96.250758955677,94.30783242258651,93.50804493017608,False,False,False,False,False,False,True,488880.0,S,100.21097046413504
4728,20190,20190,VIRGINIA,exact_zcta,20190,,queue_1_exact_zcta,1,full_scrape_download,VA,Wolf Trap,38.95968268214072,-77.33807385809106,S,True,380.1383403706043,T1,True,False,False,False,38.09774348181924,40.5,315.605,H,False,False,False,False,False,95.72550419418168,96.44833125111548,94.04711761556308,False,False,False,False,False,False,True,1147837.0,L,92.02652010817413
4729,20191,20191,VIRGINIA,exact_zcta,20191,,queue_1_exact_zcta,1,full_scrape_download,VA,Difficult Run,38.93438051767343,-77.3518423435181,S,True,377.2931111488317,T1,True,False,False,False,34.766294529114745,39.3,315.605,H,False,False,False,False,False,97.3197401956754,96.21803831291622,94.60420948779084,False,False,False,False,False,False,True,1147837.0,L,95.11136277840694
4730,20194,20194,VIRGINIA,exact_zcta,20194,,queue_1_exact_zcta,1,full_scrape_download,VA,Wolf Trap,38.97996876382887,-77.3435330027033,S,True,382.37974924881615,T1,True,False,False,False,42.35056800084935,44.6,315.605,H,False,False,False,False,False,99.07131592780796,97.77466269493604,95.8496583143508,False,False,False,False,False,False,True,1147837.0,L,100.14674710582096
4731,20197,20197,VIRGINIA,exact_zcta,20197,,queue_1_exact_zcta,1,full_scrape_download,VA,Waterford,39.1937886560924,-77.62251591902195,S,False,406.2686536791204,T2,True,False,False,False,50.89153046062407,48.1,315.605,H,False,False,False,False,False,100.0,97.61549925484351,96.16542473919525,False,False,False,False,False,False,False,432998.0,S,97.93926247288503
4732,20198,20198,VIRGINIA,exact_zcta,20198,,queue_1_exact_zcta,1,full_scrape_download,VA,The Plains,38.87523711154407,-77.76128534385404,S,True,371.5511978015561,T2,True,False,False,False,21.09090909090909,44.8,315.605,H,False,False,False,False,False,85.96881959910914,94.3207126948775,89.39977728285078,False,False,False,False,False,False,True,488880.0,S,87.27121464226289
4733,20601,20601,MARYLAND,exact_zcta,20601,,queue_1_exact_zcta,1,full_scrape_download,MD,Hughesville,38.61862500853952,-76.8571265281723,S,True,50.99527321118274,T3,True,False,False,False,19.039860975344848,37.4,315.605,H,False,False,False,False,False,95.8983017181448,93.46509087297646,93.07210249279969,False,False,False,False,False,False,True,170527.0,VS,86.65142698808535
4734,20602,20602,MARYLAND,exact_zcta,20602,,queue_1_exact_zcta,1,full_scrape_download,MD,Bryantown,38.58335336025642,-76.89465151154265,S,True,56.09417492967687,T3,True,False,False,False,16.18183769858308,34.2,315.605,H,False,False,False,False,False,93.42026677284493,92.50447939478398,91.74467449731236,False,False,False,False,False,False,True,170527.0,VS,90.25585924383856
4735,20603,20603,MARYLAND,exact_zcta,20603,,queue_1_exact_zcta,1,full_scrape_download,MD,Waldorf,38.62972791823629,-76.97470925811291,S,True,57.02022231542839,T3,True,False,False,False,20.6055746828279,38.4,315.605,H,False,False,False,False,False,94.39244083362767,93.52702225362064,92.4914341222183,False,False,False,False,False,False,True,170527.0,VS,90.28383627128773
4736,20607,20607,MARYLAND,exact_zcta,20607,,queue_1_exact_zcta,1,full_scrape_download,MD,Waldorf,38.6715976339492,-77.02479525460465,S,True,57.38020492073797,T3,True,False,False,False,27.106863596872284,40.8,315.605,H,False,False,False,False,False,97.99101867170882,95.39116048215551,94.58331363743795,False,False,False,False,False,False,True,170527.0,VS,93.06374613872508
4737,20608,20608,MARYLAND,exact_zcta,20608,,queue_1_exact_zcta,1,full_scrape_download,MD,Hughesville,38.58638574534817,-76.70701776077304,S,True,47.40044042232371,T3,True,False,False,False,15.347721822541963,30.8,315.605,M,False,False,False,False,False,86.36363636363636,77.27272727272727,79.0909090909091,False,False,False,False,False,False,True,170527.0,VS,73.68421052631578
